SAP,month_year,Consumo Total,prediction,model
A18110000362,2025-02-01,0.0,0.0,Actual
A18110000362,2025-03-01,0.0,0.0,Actual
A18110000362,2025-04-01,0.0,0.0,Actual
A18110000362,2025-05-01,2.0,2.0,Actual
A18110000362,2025-06-01,0.0,0.0,Actual
A18110000362,2025-07-01,0.0,0.0,Actual
A18110000362,2025-08-01,1.0,1.0,Actual
A18110000362,2025-09-01,1.0,1.0,Actual
A18110000362,2025-10-01,0.0,0.0,Actual
A18110000362,2025-02-01,0.0,0.0,SARIMAX
A18110000362,2025-03-01,0.0,1.9012111457202636,SARIMAX
A18110000362,2025-04-01,0.0,0.0,SARIMAX
A18110000362,2025-05-01,2.0,0.0,SARIMAX
A18110000362,2025-06-01,0.0,0.0,SARIMAX
A18110000362,2025-07-01,0.0,0.0,SARIMAX
A18110000362,2025-08-01,1.0,0.0,SARIMAX
A18110000362,2025-09-01,1.0,0.25270612842557966,SARIMAX
A18110000362,2025-10-01,0.0,0.0,SARIMAX
A18110000362,2025-02-01,0.0,0.0,XGBoost
A18110000362,2025-03-01,0.0,0.0006515722488984466,XGBoost
A18110000362,2025-04-01,0.0,0.00552997225895524,XGBoost
A18110000362,2025-05-01,2.0,0.6731799244880676,XGBoost
A18110000362,2025-06-01,0.0,0.0004204190627206117,XGBoost
A18110000362,2025-07-01,0.0,0.0,XGBoost
A18110000362,2025-08-01,1.0,0.5588465332984924,XGBoost
A18110000362,2025-09-01,1.0,1.9993661642074585,XGBoost
A18110000362,2025-10-01,0.0,0.00021741213276982307,XGBoost
A18110000362,2025-02-01,0.0,1.682614344814182,Prophet
A18110000362,2025-03-01,0.0,0.9065062713773876,Prophet
A18110000362,2025-04-01,0.0,0.0,Prophet
A18110000362,2025-05-01,2.0,0.495017447253736,Prophet
A18110000362,2025-06-01,0.0,0.0,Prophet
A18110000362,2025-07-01,0.0,0.0,Prophet
A18110000362,2025-08-01,1.0,0.4617818021930007,Prophet
A18110000362,2025-09-01,1.0,1.2893372395344163,Prophet
A18110000362,2025-10-01,0.0,0.0,Prophet
A18110001067,2025-02-01,1.0,1.0,Actual
A18110001067,2025-03-01,2.0,2.0,Actual
A18110001067,2025-04-01,6.0,6.0,Actual
A18110001067,2025-05-01,0.0,0.0,Actual
A18110001067,2025-06-01,1.0,1.0,Actual
A18110001067,2025-07-01,0.0,0.0,Actual
A18110001067,2025-08-01,0.0,0.0,Actual
A18110001067,2025-09-01,4.0,4.0,Actual
A18110001067,2025-10-01,2.0,2.0,Actual
A18110001067,2025-02-01,1.0,1.0,SARIMAX
A18110001067,2025-03-01,2.0,7.0000029999984985,SARIMAX
A18110001067,2025-04-01,6.0,0.0,SARIMAX
A18110001067,2025-05-01,0.0,0.0,SARIMAX
A18110001067,2025-06-01,1.0,0.0,SARIMAX
A18110001067,2025-07-01,0.0,0.0,SARIMAX
A18110001067,2025-08-01,0.0,0.0,SARIMAX
A18110001067,2025-09-01,4.0,0.0,SARIMAX
A18110001067,2025-10-01,2.0,0.0,SARIMAX
A18110001067,2025-02-01,1.0,11.997221946716309,XGBoost
A18110001067,2025-03-01,2.0,11.998327255249023,XGBoost
A18110001067,2025-04-01,6.0,2.9995830059051514,XGBoost
A18110001067,2025-05-01,0.0,1.0011922121047974,XGBoost
A18110001067,2025-06-01,1.0,2.9987893104553223,XGBoost
A18110001067,2025-07-01,0.0,0.0,XGBoost
A18110001067,2025-08-01,0.0,0.0,XGBoost
A18110001067,2025-09-01,4.0,2.001020669937134,XGBoost
A18110001067,2025-10-01,2.0,2.999253511428833,XGBoost
A18110001067,2025-02-01,1.0,2.074630635899934,Prophet
