SAP,month_year,Consumo Total,prediction,model
A18110000362,2025-05-01,2.0,2.0,Actual
A18110000362,2025-08-01,1.0,1.0,Actual
A18110000362,2025-09-01,1.0,1.0,Actual
A18110000362,2025-05-01,,1.500000249999875,SARIMAX
A18110000362,2025-08-01,,1.500000249999875,SARIMAX
A18110000362,2025-09-01,,1.500000249999875,SARIMAX
A18110000362,2025-05-01,,1.1364939212799072,XGBoost_Tuned
A18110000362,2025-08-01,,1.1364939212799072,XGBoost_Tuned
A18110000362,2025-09-01,,1.7374441623687744,XGBoost_Tuned
A18110000362,2025-05-01,,0.9999998277757953,Prophet
A18110000362,2025-08-01,,1.999999954432237,Prophet
A18110000362,2025-09-01,,1.0000004122796895,Prophet
A18110001067,2025-02-01,1.0,1.0,Actual
A18110001067,2025-03-01,2.0,2.0,Actual
A18110001067,2025-04-01,6.0,6.0,Actual
A18110001067,2025-06-01,1.0,1.0,Actual
A18110001067,2025-09-01,4.0,4.0,Actual
A18110001067,2025-10-01,2.0,2.0,Actual
A18110001067,2025-02-01,,1.0,SARIMAX
A18110001067,2025-03-01,,1.0,SARIMAX
A18110001067,2025-04-01,,1.0,SARIMAX
A18110001067,2025-06-01,,1.0,SARIMAX
A18110001067,2025-09-01,,1.0,SARIMAX
A18110001067,2025-10-01,,7.0000029999984985,SARIMAX
A18110001067,2025-02-01,,1.9830657243728638,XGBoost_Tuned
A18110001067,2025-03-01,,1.9830657243728638,XGBoost_Tuned
A18110001067,2025-04-01,,1.9830657243728638,XGBoost_Tuned
A18110001067,2025-06-01,,1.9998568296432495,XGBoost_Tuned
A18110001067,2025-09-01,,2.999922752380371,XGBoost_Tuned
A18110001067,2025-10-01,,1.9998568296432495,XGBoost_Tuned
A18110001067,2025-02-01,,2.2329751703300333,Prophet
A18110001067,2025-03-01,,0.999317876941705,Prophet
A18110001067,2025-04-01,,0.0,Prophet
A18110001067,2025-06-01,,0.0,Prophet
A18110001067,2025-09-01,,0.0,Prophet
A18110001067,2025-10-01,,0.0,Prophet
A18110002547,2025-02-01,3.0,3.0,Actual
A18110002547,2025-03-01,1.0,1.0,Actual
A18110002547,2025-04-01,0.0,0.0,Actual
A18110002547,2025-05-01,1.0,1.0,Actual
A18110002547,2025-06-01,1.0,1.0,Actual
A18110002547,2025-07-01,0.0,0.0,Actual
A18110002547,2025-10-01,1.0,1.0,Actual
A18110002547,2025-02-01,,1.8317052125930786,XGBoost_Tuned
A18110002547,2025-03-01,,1.0167721509933472,XGBoost_Tuned
A18110002547,2025-04-01,,1.1442807912826538,XGBoost_Tuned
A18110002547,2025-05-01,,1.8227035999298096,XGBoost_Tuned
A18110002547,2025-06-01,,1.0208344459533691,XGBoost_Tuned
A18110002547,2025-07-01,,1.029252052307129,XGBoost_Tuned
A18110002547,2025-10-01,,1.9823613166809082,XGBoost_Tuned
A18110002547,2025-02-01,,1.9999985713532809,Prophet
A18110002547,2025-03-01,,0.0,Prophet
A18110002547,2025-04-01,,0.0,Prophet
A18110002547,2025-05-01,,0.0,Prophet
A18110002547,2025-06-01,,0.0,Prophet
A18110002547,2025-07-01,,5.044256916493153,Prophet
A18110002547,2025-10-01,,1.2027735766180303,Prophet
A18110008772,2025-03-01,6.0,6.0,Actual
A18110008772,2025-09-01,2.0,2.0,Actual
A18110008772,2025-03-01,,8.2451810836792,XGBoost_Tuned
A18110008772,2025-09-01,,2.9553349018096924,XGBoost_Tuned
A18110008772,2025-03-01,,2.000000717806236,Prophet
A18110008772,2025-09-01,,14.000001635802894,Prophet
A18110008863,2025-02-01,1.0,1.0,Actual
A18110008863,2025-05-01,3.0,3.0,Actual
A18110008863,2025-06-01,0.0,0.0,Actual
A18110008863,2025-09-01,1.0,1.0,Actual
A18110008863,2025-02-01,,5.0,SARIMAX
A18110008863,2025-05-01,,16.0,SARIMAX
A18110008863,2025-06-01,,5.0,SARIMAX
A18110008863,2025-09-01,,4.0,SARIMAX
A18110008863,2025-02-01,,13.997700691223145,XGBoost_Tuned
A18110008863,2025-05-01,,13.997700691223145,XGBoost_Tuned
A18110008863,2025-06-01,,2.000368356704712,XGBoost_Tuned
A18110008863,2025-09-01,,13.997700691223145,XGBoost_Tuned
A18110008863,2025-02-01,,1.0000021242019272,Prophet
A18110008863,2025-05-01,,1.999998876499749,Prophet
A18110008863,2025-06-01,,20.4102420864184,Prophet
A18110008863,2025-09-01,,19.66390273877309,Prophet
A18110009021,2025-03-01,1.0,1.0,Actual
A18110009021,2025-04-01,1.0,1.0,Actual
A18110009021,2025-09-01,2.0,2.0,Actual
A18110009021,2025-10-01,1.0,1.0,Actual
A18110009021,2025-03-01,,1.0,SARIMAX
A18110009021,2025-04-01,,1.0,SARIMAX
A18110009021,2025-09-01,,1.0,SARIMAX
A18110009021,2025-10-01,,2.0,SARIMAX
A18110009021,2025-03-01,,1.4434771537780762,XGBoost_Tuned
A18110009021,2025-04-01,,1.7046059370040894,XGBoost_Tuned
A18110009021,2025-09-01,,1.7016315460205078,XGBoost_Tuned
A18110009021,2025-10-01,,1.673816204071045,XGBoost_Tuned
A18110009021,2025-03-01,,0.9999996298943492,Prophet
A18110009021,2025-04-01,,1.9999996853275375,Prophet
A18110009021,2025-09-01,,7.851022033173898,Prophet
A18110009021,2025-10-01,,2.7588194552139136,Prophet
A18110009031,2025-04-01,4.0,4.0,Actual
A18110009031,2025-08-01,5.0,5.0,Actual
A18110009031,2025-10-01,2.0,2.0,Actual
A18110009031,2025-04-01,,0.9999999999999996,SARIMAX
A18110009031,2025-08-01,,0.9999999999999996,SARIMAX
A18110009031,2025-10-01,,0.9999999999999996,SARIMAX
A18110009031,2025-04-01,,1.6634601354599,XGBoost_Tuned
A18110009031,2025-08-01,,1.1845605373382568,XGBoost_Tuned
A18110009031,2025-10-01,,1.1845605373382568,XGBoost_Tuned
A18110009031,2025-04-01,,3.9999996094599,Prophet
A18110009031,2025-08-01,,1.000000052854741,Prophet
A18110009031,2025-10-01,,0.0,Prophet
A18110009037,2025-02-01,0.0,0.0,Actual
A18110009037,2025-03-01,2.0,2.0,Actual
A18110009037,2025-05-01,5.0,5.0,Actual
A18110009037,2025-09-01,1.0,1.0,Actual
A18110009037,2025-10-01,2.0,2.0,Actual
A18110009037,2025-02-01,,22.279679577689812,SARIMAX
A18110009037,2025-03-01,,6.372088972476189,SARIMAX
A18110009037,2025-05-01,,8.304633577840512,SARIMAX
A18110009037,2025-09-01,,9.600708242333049,SARIMAX
A18110009037,2025-10-01,,10.780284174802937,SARIMAX
A18110009037,2025-02-01,,4.5420308113098145,XGBoost_Tuned
A18110009037,2025-03-01,,3.3126730918884277,XGBoost_Tuned
A18110009037,2025-05-01,,1.984007716178894,XGBoost_Tuned
A18110009037,2025-09-01,,2.547572612762451,XGBoost_Tuned
A18110009037,2025-10-01,,3.201052188873291,XGBoost_Tuned
A18110009037,2025-02-01,,1.9999938230449885,Prophet
A18110009037,2025-03-01,,5.000001471981484,Prophet
A18110009037,2025-05-01,,0.0,Prophet
A18110009037,2025-09-01,,0.0,Prophet
A18110009037,2025-10-01,,0.0,Prophet
A18110010465,2025-02-01,8.0,8.0,Actual
A18110010465,2025-03-01,7.0,7.0,Actual
A18110010465,2025-06-01,2.0,2.0,Actual
A18110010465,2025-02-01,,3.500000749999625,SARIMAX
A18110010465,2025-03-01,,10.500000749999625,SARIMAX
A18110010465,2025-06-01,,20.500000749999625,SARIMAX
A18110010465,2025-02-01,,3.933323621749878,XGBoost_Tuned
A18110010465,2025-03-01,,2.760211706161499,XGBoost_Tuned
A18110010465,2025-06-01,,1.8834517002105713,XGBoost_Tuned
A18110010465,2025-02-01,,1.0000007606460386,Prophet
A18110010465,2025-03-01,,4.000000818833646,Prophet
A18110010465,2025-06-01,,1.999998932187232,Prophet
A18130005688,2025-02-01,1.0,1.0,Actual
A18130005688,2025-07-01,1.0,1.0,Actual
A18130005688,2025-02-01,,4.500001249999375,SARIMAX
A18130005688,2025-07-01,,2.500001249999375,SARIMAX
A18130005688,2025-02-01,,0.9535945057868958,XGBoost_Tuned
A18130005688,2025-07-01,,1.1650445461273193,XGBoost_Tuned
A18130005688,2025-02-01,,2.000001396644823,Prophet
A18130005688,2025-07-01,,1.9999991895728897,Prophet
A18130006673,2025-02-01,14.0,14.0,Actual
A18130006673,2025-04-01,8.0,8.0,Actual
A18130006673,2025-06-01,24.0,24.0,Actual
A18130006673,2025-09-01,1.0,1.0,Actual
A18130006673,2025-10-01,1.0,1.0,Actual
A18130006673,2025-02-01,,16.0,SARIMAX
A18130006673,2025-04-01,,16.0,SARIMAX
A18130006673,2025-06-01,,19.00000149999925,SARIMAX
A18130006673,2025-09-01,,19.00000149999925,SARIMAX
A18130006673,2025-10-01,,14.00000149999925,SARIMAX
A18130006673,2025-02-01,,15.118927955627441,XGBoost_Tuned
A18130006673,2025-04-01,,1.1620385646820068,XGBoost_Tuned
A18130006673,2025-06-01,,0.9874074459075928,XGBoost_Tuned
A18130006673,2025-09-01,,1.0902196168899536,XGBoost_Tuned
A18130006673,2025-10-01,,0.6049845218658447,XGBoost_Tuned
A18130006673,2025-02-01,,2.0000004373855447,Prophet
A18130006673,2025-04-01,,15.99999804529049,Prophet
A18130006673,2025-06-01,,396.322227911798,Prophet
A18130006673,2025-09-01,,233.5547285210311,Prophet
A18130006673,2025-10-01,,96.09781168950325,Prophet
A18130006711,2025-03-01,5.0,5.0,Actual
A18130006711,2025-04-01,0.0,0.0,Actual
A18130006711,2025-05-01,12.0,12.0,Actual
A18130006711,2025-06-01,15.0,15.0,Actual
A18130006711,2025-10-01,1.0,1.0,Actual
A18130006711,2025-03-01,,15.477765527783921,SARIMAX
A18130006711,2025-04-01,,7.523289355546668,SARIMAX
A18130006711,2025-05-01,,25.172835971207896,SARIMAX
A18130006711,2025-06-01,,14.65511850922479,SARIMAX
A18130006711,2025-10-01,,0.0,SARIMAX
A18130006711,2025-03-01,,7.163294315338135,XGBoost_Tuned
A18130006711,2025-04-01,,4.80409049987793,XGBoost_Tuned
A18130006711,2025-05-01,,1.3125652074813843,XGBoost_Tuned
